split,partition,class,count
stratified_holdout,train,Allow,2002
stratified_holdout,train,Block,8149
stratified_holdout,train,Drop,128630
stratified_holdout,train,Reset-Both,2322
stratified_holdout,train,Reset-Server,621
stratified_holdout,test,Allow,500
stratified_holdout,test,Block,2038
stratified_holdout,test,Drop,32158
stratified_holdout,test,Reset-Both,581
stratified_holdout,test,Reset-Server,155
chronological_holdout,train,Allow,79
chronological_holdout,train,Block,7478
chronological_holdout,train,Drop,131416
chronological_holdout,train,Reset-Both,2611
chronological_holdout,train,Reset-Server,141
chronological_holdout,test,Allow,2423
chronological_holdout,test,Block,2709
chronological_holdout,test,Drop,29372
chronological_holdout,test,Reset-Both,292
chronological_holdout,test,Reset-Server,635
