feature_set,split,true,predicted,count
core,stratified_holdout,Allow,Allow,500
core,stratified_holdout,Deny,Deny,2038
core,stratified_holdout,Drop,Drop,32158
core,stratified_holdout,Reset-Both,Reset-Both,579
core,stratified_holdout,Reset-Both,Reset-Server,2
core,stratified_holdout,Reset-Server,Reset-Both,1
core,stratified_holdout,Reset-Server,Reset-Server,154
no_threat_descriptors,stratified_holdout,Allow,Allow,500
no_threat_descriptors,stratified_holdout,Deny,Deny,2038
no_threat_descriptors,stratified_holdout,Drop,Drop,32150
no_threat_descriptors,stratified_holdout,Drop,Reset-Server,8
no_threat_descriptors,stratified_holdout,Reset-Both,Reset-Both,579
no_threat_descriptors,stratified_holdout,Reset-Both,Reset-Server,2
no_threat_descriptors,stratified_holdout,Reset-Server,Drop,3
no_threat_descriptors,stratified_holdout,Reset-Server,Reset-Both,1
no_threat_descriptors,stratified_holdout,Reset-Server,Reset-Server,151
minimal_context,stratified_holdout,Allow,Allow,500
minimal_context,stratified_holdout,Deny,Deny,2038
minimal_context,stratified_holdout,Drop,Drop,32143
minimal_context,stratified_holdout,Drop,Reset-Both,1
minimal_context,stratified_holdout,Drop,Reset-Server,14
minimal_context,stratified_holdout,Reset-Both,Reset-Both,579
minimal_context,stratified_holdout,Reset-Both,Reset-Server,2
minimal_context,stratified_holdout,Reset-Server,Drop,8
minimal_context,stratified_holdout,Reset-Server,Reset-Both,2
minimal_context,stratified_holdout,Reset-Server,Reset-Server,145
core,chronological_holdout,Allow,Allow,2423
core,chronological_holdout,Deny,Deny,2709
core,chronological_holdout,Drop,Drop,29373
core,chronological_holdout,Reset-Both,Drop,204
core,chronological_holdout,Reset-Both,Reset-Both,67
core,chronological_holdout,Reset-Both,Reset-Server,21
core,chronological_holdout,Reset-Server,Reset-Both,12
core,chronological_holdout,Reset-Server,Reset-Server,623
no_threat_descriptors,chronological_holdout,Allow,Allow,2423
no_threat_descriptors,chronological_holdout,Deny,Deny,2709
no_threat_descriptors,chronological_holdout,Drop,Drop,29359
no_threat_descriptors,chronological_holdout,Drop,Reset-Server,14
no_threat_descriptors,chronological_holdout,Reset-Both,Drop,208
no_threat_descriptors,chronological_holdout,Reset-Both,Reset-Both,69
no_threat_descriptors,chronological_holdout,Reset-Both,Reset-Server,15
no_threat_descriptors,chronological_holdout,Reset-Server,Drop,161
no_threat_descriptors,chronological_holdout,Reset-Server,Reset-Both,7
no_threat_descriptors,chronological_holdout,Reset-Server,Reset-Server,467
minimal_context,chronological_holdout,Allow,Allow,2423
minimal_context,chronological_holdout,Deny,Deny,2709
minimal_context,chronological_holdout,Drop,Drop,29328
minimal_context,chronological_holdout,Drop,Reset-Server,45
minimal_context,chronological_holdout,Reset-Both,Drop,208
minimal_context,chronological_holdout,Reset-Both,Reset-Both,69
minimal_context,chronological_holdout,Reset-Both,Reset-Server,15
minimal_context,chronological_holdout,Reset-Server,Drop,160
minimal_context,chronological_holdout,Reset-Server,Reset-Both,3
minimal_context,chronological_holdout,Reset-Server,Reset-Server,472
