feature_set,context_column,heldout_values,support_rows,support_weighted_accuracy,support_weighted_macro_f1_observed,support_weighted_balanced_accuracy_observed,worst_context_value,worst_macro_f1_observed,fit_seconds_sum,predict_seconds_sum
core,Application,2,3734,0.06963042313872522,0.03853702060061823,0.11346188180682021,json-rpc,0.0,32.23154940013774,0.23366189992520958
core,Category of app,1,1272,0.3474842767295597,0.4116826162561231,0.5939887871506807,general-internet,0.4116826162561231,12.521437999908812,0.10756140004377812
core,Destination Zone,2,176391,0.08672211167236424,0.37471073437822505,0.744818352216288,WAN,0.35997898262330674,18.752145600039512,5.834257900016382
core,Source Zone,2,13397,0.767410614316638,0.4514216929464694,0.5648665839706467,LAN,0.42609699769053117,28.948854699963704,0.6100912999827415
core,Subcategory of app,2,3735,0.1183400267737617,0.1402035576647359,0.20229015723043262,ip-protocol,0.0,29.395670800004154,0.2301107000093907
core,Threat/Content Type,2,161456,0.9909077395699137,0.9909201266908534,0.9909077395699137,vulnerability,0.0,22.162085599964485,3.7961497999494895
no_threat_descriptors,Application,2,3734,0.11006963042313872,0.13445678221111002,0.18770027213896195,json-rpc,0.0,41.71111659996677,0.22672210005111992
no_threat_descriptors,Category of app,1,1272,0.19732704402515724,0.16931434959893568,0.3500551983895058,general-internet,0.16931434959893568,13.492233800003305,0.07955959998071194
no_threat_descriptors,Destination Zone,2,176391,0.534517067197306,0.35159506856428324,0.7023646964990441,WAN,0.3390833922201263,15.453624699963257,6.00190020003356
no_threat_descriptors,Source Zone,2,13397,0.7413600059714862,0.4016735950348528,0.396297540063673,LAN,0.32304153045162853,32.80745319998823,0.5544762999052182
no_threat_descriptors,Subcategory of app,2,3735,0.06720214190093708,0.0576620756867058,0.11921558563626541,ip-protocol,0.0,33.3169165001018,0.34342749998904765
no_threat_descriptors,Threat/Content Type,2,161456,0.281228322267367,0.43722105660186633,0.2809636406488601,vulnerability,0.1800409078479628,19.051629700115882,4.093067799927667
