run_id,feature_set,context_column,context_value,true,predicted,count
core__holdout_source_zone_ctx_02,core,Source Zone,source_zone_ctx_02,Block,Block,4257
core__holdout_source_zone_ctx_02,core,Source Zone,source_zone_ctx_02,Drop,Drop,482
core__holdout_source_zone_ctx_02,core,Source Zone,source_zone_ctx_02,Drop,Reset-Server,37
core__holdout_source_zone_ctx_02,core,Source Zone,source_zone_ctx_02,Reset-Both,Drop,2463
core__holdout_source_zone_ctx_02,core,Source Zone,source_zone_ctx_02,Reset-Both,Reset-Server,205
no_threat_descriptors__holdout_source_zone_ctx_02,no_threat_descriptors,Source Zone,source_zone_ctx_02,Block,Allow,350
no_threat_descriptors__holdout_source_zone_ctx_02,no_threat_descriptors,Source Zone,source_zone_ctx_02,Block,Block,3907
no_threat_descriptors__holdout_source_zone_ctx_02,no_threat_descriptors,Source Zone,source_zone_ctx_02,Drop,Allow,482
no_threat_descriptors__holdout_source_zone_ctx_02,no_threat_descriptors,Source Zone,source_zone_ctx_02,Drop,Reset-Server,37
no_threat_descriptors__holdout_source_zone_ctx_02,no_threat_descriptors,Source Zone,source_zone_ctx_02,Reset-Both,Allow,2475
no_threat_descriptors__holdout_source_zone_ctx_02,no_threat_descriptors,Source Zone,source_zone_ctx_02,Reset-Both,Reset-Server,193
core__holdout_source_zone_ctx_03,core,Source Zone,source_zone_ctx_03,Block,Block,5375
core__holdout_source_zone_ctx_03,core,Source Zone,source_zone_ctx_03,Block,Reset-Both,555
core__holdout_source_zone_ctx_03,core,Source Zone,source_zone_ctx_03,Drop,Reset-Both,23
no_threat_descriptors__holdout_source_zone_ctx_03,no_threat_descriptors,Source Zone,source_zone_ctx_03,Block,Block,5930
no_threat_descriptors__holdout_source_zone_ctx_03,no_threat_descriptors,Source Zone,source_zone_ctx_03,Drop,Reset-Both,23
core__holdout_destination_zone_ctx_01,core,Destination Zone,destination_zone_ctx_01,Allow,Allow,282
core__holdout_destination_zone_ctx_01,core,Destination Zone,destination_zone_ctx_01,Block,Block,5930
core__holdout_destination_zone_ctx_01,core,Destination Zone,destination_zone_ctx_01,Drop,Allow,159994
core__holdout_destination_zone_ctx_01,core,Destination Zone,destination_zone_ctx_01,Drop,Drop,24
core__holdout_destination_zone_ctx_01,core,Destination Zone,destination_zone_ctx_01,Drop,Reset-Server,37
core__holdout_destination_zone_ctx_01,core,Destination Zone,destination_zone_ctx_01,Reset-Both,Block,203
core__holdout_destination_zone_ctx_01,core,Destination Zone,destination_zone_ctx_01,Reset-Both,Reset-Both,2260
core__holdout_destination_zone_ctx_01,core,Destination Zone,destination_zone_ctx_01,Reset-Both,Reset-Server,205
core__holdout_destination_zone_ctx_01,core,Destination Zone,destination_zone_ctx_01,Reset-Server,Reset-Server,1
no_threat_descriptors__holdout_destination_zone_ctx_01,no_threat_descriptors,Destination Zone,destination_zone_ctx_01,Allow,Allow,282
no_threat_descriptors__holdout_destination_zone_ctx_01,no_threat_descriptors,Destination Zone,destination_zone_ctx_01,Block,Block,5930
no_threat_descriptors__holdout_destination_zone_ctx_01,no_threat_descriptors,Destination Zone,destination_zone_ctx_01,Drop,Allow,60431
no_threat_descriptors__holdout_destination_zone_ctx_01,no_threat_descriptors,Destination Zone,destination_zone_ctx_01,Drop,Drop,83401
no_threat_descriptors__holdout_destination_zone_ctx_01,no_threat_descriptors,Destination Zone,destination_zone_ctx_01,Drop,Reset-Both,70
no_threat_descriptors__holdout_destination_zone_ctx_01,no_threat_descriptors,Destination Zone,destination_zone_ctx_01,Drop,Reset-Server,16153
no_threat_descriptors__holdout_destination_zone_ctx_01,no_threat_descriptors,Destination Zone,destination_zone_ctx_01,Reset-Both,Allow,2487
no_threat_descriptors__holdout_destination_zone_ctx_01,no_threat_descriptors,Destination Zone,destination_zone_ctx_01,Reset-Both,Reset-Server,181
no_threat_descriptors__holdout_destination_zone_ctx_01,no_threat_descriptors,Destination Zone,destination_zone_ctx_01,Reset-Server,Reset-Server,1
core__holdout_destination_zone_ctx_02,core,Destination Zone,destination_zone_ctx_02,Allow,Allow,2195
core__holdout_destination_zone_ctx_02,core,Destination Zone,destination_zone_ctx_02,Block,Block,4257
core__holdout_destination_zone_ctx_02,core,Destination Zone,destination_zone_ctx_02,Drop,Allow,482
core__holdout_destination_zone_ctx_02,core,Destination Zone,destination_zone_ctx_02,Drop,Drop,119
core__holdout_destination_zone_ctx_02,core,Destination Zone,destination_zone_ctx_02,Reset-Both,Reset-Both,82
core__holdout_destination_zone_ctx_02,core,Destination Zone,destination_zone_ctx_02,Reset-Both,Reset-Server,20
core__holdout_destination_zone_ctx_02,core,Destination Zone,destination_zone_ctx_02,Reset-Server,Drop,2
core__holdout_destination_zone_ctx_02,core,Destination Zone,destination_zone_ctx_02,Reset-Server,Reset-Server,298
no_threat_descriptors__holdout_destination_zone_ctx_02,no_threat_descriptors,Destination Zone,destination_zone_ctx_02,Allow,Allow,2195
no_threat_descriptors__holdout_destination_zone_ctx_02,no_threat_descriptors,Destination Zone,destination_zone_ctx_02,Block,Allow,4222
no_threat_descriptors__holdout_destination_zone_ctx_02,no_threat_descriptors,Destination Zone,destination_zone_ctx_02,Block,Block,35
no_threat_descriptors__holdout_destination_zone_ctx_02,no_threat_descriptors,Destination Zone,destination_zone_ctx_02,Drop,Allow,482
no_threat_descriptors__holdout_destination_zone_ctx_02,no_threat_descriptors,Destination Zone,destination_zone_ctx_02,Drop,Block,1
no_threat_descriptors__holdout_destination_zone_ctx_02,no_threat_descriptors,Destination Zone,destination_zone_ctx_02,Drop,Drop,85
no_threat_descriptors__holdout_destination_zone_ctx_02,no_threat_descriptors,Destination Zone,destination_zone_ctx_02,Drop,Reset-Server,33
no_threat_descriptors__holdout_destination_zone_ctx_02,no_threat_descriptors,Destination Zone,destination_zone_ctx_02,Reset-Both,Drop,2
no_threat_descriptors__holdout_destination_zone_ctx_02,no_threat_descriptors,Destination Zone,destination_zone_ctx_02,Reset-Both,Reset-Both,77
no_threat_descriptors__holdout_destination_zone_ctx_02,no_threat_descriptors,Destination Zone,destination_zone_ctx_02,Reset-Both,Reset-Server,23
no_threat_descriptors__holdout_destination_zone_ctx_02,no_threat_descriptors,Destination Zone,destination_zone_ctx_02,Reset-Server,Drop,18
no_threat_descriptors__holdout_destination_zone_ctx_02,no_threat_descriptors,Destination Zone,destination_zone_ctx_02,Reset-Server,Reset-Both,2
no_threat_descriptors__holdout_destination_zone_ctx_02,no_threat_descriptors,Destination Zone,destination_zone_ctx_02,Reset-Server,Reset-Server,280
core__holdout_category_of_app_ctx_03,core,Category of app,category_of_app_ctx_03,Drop,Drop,187
core__holdout_category_of_app_ctx_03,core,Category of app,category_of_app_ctx_03,Drop,Reset-Both,74
core__holdout_category_of_app_ctx_03,core,Category of app,category_of_app_ctx_03,Reset-Both,Drop,18
core__holdout_category_of_app_ctx_03,core,Category of app,category_of_app_ctx_03,Reset-Both,Reset-Both,218
core__holdout_category_of_app_ctx_03,core,Category of app,category_of_app_ctx_03,Reset-Server,Reset-Both,775
no_threat_descriptors__holdout_category_of_app_ctx_03,no_threat_descriptors,Category of app,category_of_app_ctx_03,Drop,Allow,17
no_threat_descriptors__holdout_category_of_app_ctx_03,no_threat_descriptors,Category of app,category_of_app_ctx_03,Drop,Drop,55
no_threat_descriptors__holdout_category_of_app_ctx_03,no_threat_descriptors,Category of app,category_of_app_ctx_03,Drop,Reset-Both,189
no_threat_descriptors__holdout_category_of_app_ctx_03,no_threat_descriptors,Category of app,category_of_app_ctx_03,Reset-Both,Allow,18
no_threat_descriptors__holdout_category_of_app_ctx_03,no_threat_descriptors,Category of app,category_of_app_ctx_03,Reset-Both,Drop,1
no_threat_descriptors__holdout_category_of_app_ctx_03,no_threat_descriptors,Category of app,category_of_app_ctx_03,Reset-Both,Reset-Both,217
no_threat_descriptors__holdout_category_of_app_ctx_03,no_threat_descriptors,Category of app,category_of_app_ctx_03,Reset-Server,Drop,223
no_threat_descriptors__holdout_category_of_app_ctx_03,no_threat_descriptors,Category of app,category_of_app_ctx_03,Reset-Server,Reset-Both,552
core__holdout_subcategory_of_app_ctx_03,core,Subcategory of app,subcategory_of_app_ctx_03,Reset-Both,Drop,2463
no_threat_descriptors__holdout_subcategory_of_app_ctx_03,no_threat_descriptors,Subcategory of app,subcategory_of_app_ctx_03,Reset-Both,Allow,235
no_threat_descriptors__holdout_subcategory_of_app_ctx_03,no_threat_descriptors,Subcategory of app,subcategory_of_app_ctx_03,Reset-Both,Drop,2228
core__holdout_subcategory_of_app_ctx_04,core,Subcategory of app,subcategory_of_app_ctx_04,Drop,Drop,187
core__holdout_subcategory_of_app_ctx_04,core,Subcategory of app,subcategory_of_app_ctx_04,Drop,Reset-Both,74
core__holdout_subcategory_of_app_ctx_04,core,Subcategory of app,subcategory_of_app_ctx_04,Reset-Both,Drop,18
core__holdout_subcategory_of_app_ctx_04,core,Subcategory of app,subcategory_of_app_ctx_04,Reset-Both,Reset-Both,218
core__holdout_subcategory_of_app_ctx_04,core,Subcategory of app,subcategory_of_app_ctx_04,Reset-Server,Reset-Both,775
no_threat_descriptors__holdout_subcategory_of_app_ctx_04,no_threat_descriptors,Subcategory of app,subcategory_of_app_ctx_04,Drop,Allow,17
no_threat_descriptors__holdout_subcategory_of_app_ctx_04,no_threat_descriptors,Subcategory of app,subcategory_of_app_ctx_04,Drop,Drop,55
no_threat_descriptors__holdout_subcategory_of_app_ctx_04,no_threat_descriptors,Subcategory of app,subcategory_of_app_ctx_04,Drop,Reset-Both,189
no_threat_descriptors__holdout_subcategory_of_app_ctx_04,no_threat_descriptors,Subcategory of app,subcategory_of_app_ctx_04,Reset-Both,Allow,18
no_threat_descriptors__holdout_subcategory_of_app_ctx_04,no_threat_descriptors,Subcategory of app,subcategory_of_app_ctx_04,Reset-Both,Drop,1
no_threat_descriptors__holdout_subcategory_of_app_ctx_04,no_threat_descriptors,Subcategory of app,subcategory_of_app_ctx_04,Reset-Both,Reset-Both,217
no_threat_descriptors__holdout_subcategory_of_app_ctx_04,no_threat_descriptors,Subcategory of app,subcategory_of_app_ctx_04,Reset-Server,Drop,223
no_threat_descriptors__holdout_subcategory_of_app_ctx_04,no_threat_descriptors,Subcategory of app,subcategory_of_app_ctx_04,Reset-Server,Reset-Both,552
core__holdout_application_ctx_03,core,Application,application_ctx_03,Reset-Both,Drop,2463
no_threat_descriptors__holdout_application_ctx_03,no_threat_descriptors,Application,application_ctx_03,Reset-Both,Allow,235
no_threat_descriptors__holdout_application_ctx_03,no_threat_descriptors,Application,application_ctx_03,Reset-Both,Drop,2228
core__holdout_application_ctx_04,core,Application,application_ctx_04,Drop,Drop,240
