run_id,feature_set,context_column,context_value,train_rows,test_rows,status,reason,fit_seconds,predict_seconds,accuracy,balanced_accuracy_observed,macro_f1_observed,weighted_f1,errors,observed_classes
core__holdout_direction_ctx_01,core,Direction,direction_ctx_01,10188,166968,skipped,"Test classes absent from training data: ['Allow', 'Reset-Both', 'Reset-Server']",,,,,,,,
no_threat_descriptors__holdout_direction_ctx_01,no_threat_descriptors,Direction,direction_ctx_01,10188,166968,skipped,"Test classes absent from training data: ['Allow', 'Reset-Both', 'Reset-Server']",,,,,,,,
core__holdout_direction_ctx_02,core,Direction,direction_ctx_02,166968,10188,skipped,Test classes absent from training data: ['Deny'],,,,,,,,
no_threat_descriptors__holdout_direction_ctx_02,no_threat_descriptors,Direction,direction_ctx_02,166968,10188,skipped,Test classes absent from training data: ['Deny'],,,,,,,,
core__holdout_source_zone_ctx_01,core,Source Zone,source_zone_ctx_01,13413,163743,skipped,Test classes absent from training data: ['Reset-Server'],,,,,,,,
no_threat_descriptors__holdout_source_zone_ctx_01,no_threat_descriptors,Source Zone,source_zone_ctx_01,13413,163743,skipped,Test classes absent from training data: ['Reset-Server'],,,,,,,,
core__holdout_source_zone_ctx_02,core,Source Zone,source_zone_ctx_02,169712,7444,ok,,7.858116345945746,0.14865019381977618,0.6366200967221923,0.642903018625562,0.42609699769053117,0.5912725719242554,2705.0,Deny;Drop;Reset-Both
no_threat_descriptors__holdout_source_zone_ctx_02,no_threat_descriptors,Source Zone,source_zone_ctx_02,169712,7444,ok,,8.24865750502795,0.16192930797114968,0.5248522299838796,0.3059274919740036,0.3190429528009146,0.5473532442531542,3537.0,Deny;Drop;Reset-Both
core__holdout_source_zone_ctx_03,core,Source Zone,source_zone_ctx_03,171203,5953,ok,,7.936533640138805,0.11719160503707826,0.9029060977658323,0.45320404721753793,0.47545333923042904,0.9472327571431023,578.0,Deny;Drop
no_threat_descriptors__holdout_source_zone_ctx_03,no_threat_descriptors,Source Zone,source_zone_ctx_03,171203,5953,ok,,12.224577703047544,0.11976354708895087,0.9961364018142114,0.5,0.5,0.9961364018142114,23.0,Deny;Drop
